Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
48,89058,611,29,53561,48,1,545,0.0819320354569736,6,0,0.2715789436704616,1,0,29,15,2513,579,19773,46767,7421.5,0.6705941825078809,7,7230,0.243061,0.2483694984943807,1771.0615844050174,0.3120745919834288,0.6014170540546611,0.4227981268843415,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
33,26762,514,12,35500,60,0,392,0.3009453285602545,5,0,0.2250681223816687,1,0,18,12,7370,1993,25834,78588,2230.1666666666665,0.8349158347134625,2,7754,0.2835,0.3294892206631789,1213.668399060908,0.7199768622947051,1.3265077348479186,0.3287270321168626,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0,0
51,17225,618,29,40406,48,2,518,0.0887786389420195,3,0,0.2372785552380443,0,0,18,22,2045,6453,60690,30578,1435.4166666666667,0.6562906239445365,6,30112,0.226406,0.2274424813477651,1289.4165304970386,1.2591581054260936,2.3457764876632803,1.984760285172346,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
53,80658,658,29,28390,36,3,337,0.1172505337713899,3,0,0.4787734191951592,0,1,27,22,2632,4490,127683,62148,6721.5,0.8174160858721188,6,65535,0.18439,0.2087182016126779,1067.727657540767,0.2089902042015572,0.3519799647896054,2.0544989380189227,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
25,56961,573,4,19359,48,2,212,0.2079180225686482,2,1,0.2687392156634172,0,0,28,22,3782,1773,69732,6407,4746.75,0.8678382015505177,8,63325,0.227859,0.1838576695437876,572.5804355430587,0.1652879202703025,0.339864117554116,10.883720930232558,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,1,1
22,21454,564,2,40916,60,1,775,0.2766664404144204,2,0,0.6705785945910594,0,0,26,6,1661,326,187107,21061,1787.8333333333333,0.7013215064775606,6,166046,0.263916,0.2688536468460736,1246.581564813897,1.1307438602482878,1.9071501817842824,8.884051089691848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
35,27004,570,12,17629,24,3,870,0.0862264995297257,3,0,0.4355789572464681,0,0,23,4,4091,816,47315,40751,2250.333333333333,0.7807273245550963,6,6564,0.207629,0.1926006129793165,890.8825491534961,0.7824985405807271,0.6528292104873352,1.1610758018208145,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
77,52204,647,58,23163,60,3,305,0.1096369689742904,2,1,0.1526440738100874,0,0,16,15,10428,5151,112961,45102,4350.333333333333,0.6438382286267123,6,67859,0.2046629999999999,0.2028548061389438,617.3629668995725,0.2120212168185363,0.443701632058846,2.504567424947896,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
42,22919,558,22,30933,36,1,513,0.2804447458852406,3,1,0.1011471796546492,0,0,26,11,11333,1204,20227,75687,1909.9166666666667,0.8258811208476633,6,9552,0.2369329999999999,0.2421432965211998,1217.073603040422,0.9058372196206232,1.3496662158034818,0.2672453657827632,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
37,38023,510,13,16063,48,1,329,0.2188643537861401,2,1,0.060726035016327,0,0,28,26,1681,1471,13259,7782,3168.583333333333,0.9407239839291,6,5477,0.256063,0.251553252323922,533.9954593061781,0.272360032392871,0.4224548299713331,1.703803649447443,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
46,59921,614,25,25341,48,4,272,0.5481799603200305,5,3,0.3024245492932106,0,0,19,3,6971,998,62646,9543,4993.416666666667,0.843361000751326,9,53103,0.213341,0.2560092,848.7503622873828,0.2244455924875852,0.4229068273226414,6.56460232631248,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
35,15000,590,12,25467,36,0,126,0.2332964217832394,2,0,0.0471758670645546,1,0,21,6,2859,538,233629,24937,1250.0,0.7840098251821991,8,208692,0.215467,0.2158545599288186,967.1432166648073,0.8745145733318457,1.6978,9.368769298632554,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
35,46605,444,10,36459,48,0,658,0.0961755647082937,4,1,0.2725634883635781,0,0,30,17,2058,145,98935,29964,3883.75,0.9638556802607356,5,68971,0.309459,0.3046114657381881,1322.5391956312633,0.5099553770534312,0.7822980366913421,3.301795487918836,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0
55,48196,622,31,10524,120,0,564,0.3574062411986348,9,3,0.3346251657636463,0,0,24,15,7671,1518,40914,15605,4016.3333333333335,0.9672125019944384,7,25309,0.254524,0.2036192,205.9139853625516,0.1916957387407797,0.2183583699892107,2.6218519705222687,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0
22,23813,577,2,44225,36,4,384,0.3938776086316002,0,0,0.1104936469427029,0,1,26,14,1198,2014,116422,44508,1984.4166666666667,0.8611948599809254,7,71914,0.240725,0.2888699999999999,1850.562745924609,1.1260552198839002,1.8571788518876244,2.615754471106318,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0
30,46248,553,6,19398,60,0,321,0.3175896334497803,0,0,0.2451676791656995,0,0,19,10,2724,569,132420,17384,3854.0,0.7150764320093598,1,115036,0.247898,0.2577008955709349,578.1478849322665,0.2333025129559591,0.4194343539180072,7.6173492867004144,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
24,21847,545,0,9061,24,0,373,0.118509422631541,4,1,0.6220322397932292,0,0,14,25,3477,898,68248,23844,1820.5833333333333,0.3680620588230806,6,44404,0.2115609999999999,0.1870522307444452,455.4558352513261,0.4550496646228733,0.4147480203231565,2.8622714309679584,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
31,101761,550,7,67435,60,3,540,0.3234962553349845,3,3,0.131743874015085,0,0,28,24,4193,2660,184964,10958,8480.083333333334,0.7459365224216297,3,174006,0.297435,0.2823128595926896,2109.0633655337424,0.3123864779867032,0.6626802016489618,16.87935754699763,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
33,128748,615,10,18252,72,0,223,0.0330382901402158,4,1,0.2536982097155596,0,0,22,22,4148,128,239280,7361,10729.0,0.9523038445073744,4,231919,0.2257519999999999,0.246366720881555,487.5960155363941,0.0662313370804729,0.1417653089756734,32.50645292759136,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,1,1
27,47070,528,2,18366,48,2,263,0.5258282099602335,2,0,0.5260486976231564,0,0,24,23,9451,2152,202596,27221,3922.5,0.4878621908086013,5,175375,0.249366,0.2233346465699546,581.9706501465835,0.215416354403208,0.3901848311026131,7.442636199992653,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1
60,73432,619,38,16413,36,1,304,0.2707661748078092,6,0,0.2138867827791411,0,0,23,11,3707,339,30682,43664,6119.333333333333,0.9606242349869468,0,1927,0.191913,0.1642512740180085,580.4831621502788,0.1445391375123018,0.2235129099030395,0.7026841333821913,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1
48,45349,633,22,16182,12,0,193,0.2669902416483343,1,2,0.2697780529510365,0,0,24,12,4370,370,105927,20073,3779.0833333333335,0.5943954566111942,7,85854,0.164682,0.1613542375015803,1469.2439696061035,0.4398537483797491,0.3568325652164325,5.277088626513227,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,0,0
34,131179,580,11,21099,72,2,442,0.1852161913129105,2,0,0.3718677870410118,0,0,20,22,1733,1473,29831,9984,7230.416666666667,0.8256391697644824,2,19847,0.246099,0.2292724374719374,541.81064305189,0.1360655531219118,0.1608412931947949,2.987880608974359,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1
60,38245,617,39,21235,84,2,397,0.2272084189654409,2,2,0.1955207472533659,0,0,23,14,791,1242,38085,8914,3187.083333333333,0.7967038910651862,7,29171,0.237735,0.2013635005079024,473.2935909104693,0.2730689787142275,0.5552359785592887,4.272492708099619,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
59,54036,555,34,16719,48,0,284,0.2381011465948151,1,4,0.2990173588868896,0,0,27,17,15449,2075,78963,50772,4503.0,0.8665958463155832,4,28191,0.234219,0.2356813646495785,541.0861305696504,0.1832303199133134,0.3094048412169665,1.5552469865280076,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
40,41538,551,18,10280,84,1,340,0.1637869405155761,3,1,0.2760097650976167,0,0,20,3,1324,474,101698,59032,3461.5,0.8462327139666093,7,42666,0.25978,0.2578609084507384,265.39260728418907,0.1748931409169981,0.2474842313062737,1.7227605366580838,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
39,38973,578,20,29043,60,2,172,0.2192555933481185,6,1,0.3005005547980624,0,0,27,21,2049,1768,72000,152936,3247.75,0.9404585469181934,5,10489,0.245043,0.2580601856141934,866.2288779152291,0.3196763537572871,0.7452082210761296,0.4707851650363551,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
54,47547,657,31,12338,24,1,920,0.3782897181990574,3,1,0.2801888239208198,0,1,27,28,9091,153,21649,48130,3962.25,0.8495309108382726,3,10334,0.1588379999999999,0.1688336735707822,609.3274380648265,0.3859744938014579,0.2594906092918586,0.4498026179098275,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
21,18642,558,0,18994,72,0,292,0.1411082747969634,2,0,0.124611104524531,0,0,28,13,4227,525,321753,15460,1553.5,0.9620797219868246,5,306293,0.254994,0.253249448608853,515.438524015244,0.519754440949626,1.0188820941959018,20.81196636481242,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
34,33547,603,11,11314,36,3,499,0.4576636917667567,4,3,0.1532671910384924,0,0,26,1,3746,3877,539657,6904,2795.583333333333,0.7677926613363693,9,532753,0.194814,0.1702904221345571,403.538509011373,0.3228444304449421,0.3372581750976242,78.16584588644264,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,1,1
49,21163,611,25,17113,36,3,434,0.2129450888169849,5,3,0.175294204104991,0,0,30,1,39730,274,43036,11173,1763.5833333333333,0.5522377994803478,7,31863,0.1966129999999999,0.1572904,599.3555471061801,0.5859408668560299,0.8086282663138497,3.8517855544616486,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
37,42915,545,13,23148,36,0,202,0.2111131333064659,5,1,0.2696514368277895,0,0,21,5,1947,803,11979,16200,3576.25,0.8880030654031388,8,5895,0.235648,0.2210264429056844,885.2622657034855,0.3040230033424635,0.5393918210415939,0.7394444444444445,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
50,19802,599,28,24764,48,2,321,0.4200254000370009,5,1,0.1032210119448259,0,0,26,7,6661,967,152111,5926,1650.1666666666667,0.8252914420116705,3,146185,0.220264,0.2224650779390956,783.5343918735748,0.6693471721282142,1.250580749419251,25.668410394870065,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
50,181012,596,26,24456,36,0,282,0.2350119325189694,2,1,0.4207692080085863,0,1,17,7,3587,4945,11000,16436,15084.333333333334,0.6193654168554512,5,3662,0.211456,0.2537472,977.2196646306596,0.083478642164983,0.1351070647249906,0.6692625943051838,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1
42,32620,594,20,29080,72,1,714,0.0548013897402547,3,3,0.5385844244539262,0,1,29,6,6028,137,90161,27572,2718.333333333333,0.907197592073492,4,62589,0.24708,0.2728815264984297,824.6517647296381,0.5660276265099834,0.891477621091355,3.270020310459887,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,0
20,52942,520,0,15303,36,1,405,0.1116846188195316,2,0,0.23248348337517,0,1,22,13,3050,1350,387929,23086,4411.833333333333,0.9006402134286584,4,364843,0.240303,0.2179549455420261,582.8107382104461,0.2239002844343877,0.2890521702995731,16.80364723208871,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1,1
43,37703,467,23,8927,120,0,287,0.2880022605505948,5,0,0.124280721839298,0,0,27,25,3812,1290,466949,11555,3141.9166666666665,0.977857854384524,4,455394,0.330427,0.3611113975204496,276.5175786421756,0.1793547182904837,0.2367716096862318,40.41099091302466,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
33,15000,568,10,52026,96,2,316,0.3842720533175575,1,0,0.3257821191351602,0,0,31,16,19081,1963,144691,33121,1250.0,0.9213614668064002,5,111570,0.303026,0.251891841137835,1264.1421519520056,1.2641137215616045,3.4684,4.36855771262945,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
46,46670,633,24,30625,120,0,312,0.464030850479383,2,1,0.4279535568684406,1,0,24,14,202,525,20554,5851,3889.1666666666665,0.704216565709421,2,14703,0.269125,0.2921398621843978,789.6066785017462,0.2832500566106911,0.6562031283479751,3.5129037771321143,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
46,49698,554,20,19698,60,0,264,0.1392658020112261,2,0,0.5397155888882845,0,0,18,5,22781,856,51599,5020,4141.5,0.824255132179142,4,46579,0.2476979999999999,0.2642606884912409,594.7461628672725,0.2073514820396649,0.3963539780272848,10.278685258964144,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0
40,48431,551,19,22259,108,0,614,0.595506657380535,4,2,0.3357498802989719,0,0,21,27,1712,755,49653,9271,4035.9166666666665,0.7823587093166653,5,40382,0.291759,0.2620097136391426,538.2320039392706,0.2854944983021463,0.4596023208275691,5.355732930643944,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
47,68113,623,26,17604,60,0,453,0.2818139882042864,8,0,0.1982115664306427,0,0,17,19,2158,1583,84860,5739,5676.083333333333,0.5868425497616039,3,79121,0.211104,0.227764740413044,494.0068834873683,0.166841610292432,0.2584528650918327,14.786548179125283,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
47,30548,490,25,22280,84,0,920,0.0219195364517921,1,1,0.2121940899911138,0,0,28,26,1701,2417,21711,29011,2545.6666666666665,0.711992803188666,2,6851,0.30228,0.3115623202919041,654.4659852730042,0.618488667777794,0.7293439832394919,0.7483713074351108,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0
35,62067,608,10,63364,60,1,287,0.2152690806662624,4,1,0.4464764717258714,0,0,36,19,682,6495,67956,2583,5172.25,0.9045061348081438,8,65373,0.264364,0.2486267784826138,1854.719464775806,0.4140788756877193,1.020896772842251,26.30894308943089,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,0
37,64284,508,15,10436,60,2,300,0.1718110607702173,1,1,0.3051812057943815,0,0,20,21,10423,47,39510,50149,5357.0,0.7441930754343027,5,4747,0.261436,0.2672666653736004,316.9639653343595,0.1151696780538285,0.1623421069006284,0.7878522004426808,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,1,1
49,94283,554,23,14615,60,0,435,0.5495167565644308,4,1,0.2719249670766177,0,0,28,4,13123,989,151394,41877,7856.916666666667,0.491113786359759,9,109517,0.2426149999999999,0.2273269143347124,409.7622781459108,0.1075182942603749,0.1550120382253428,3.6152064379014734,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,1,1
30,63079,468,9,101914,36,3,406,0.2159991510893777,5,2,0.2788451295128169,0,0,22,28,11067,999,27197,23660,5256.583333333333,0.9731412360427484,5,3537,0.352914,0.3707343529298946,4730.562731181936,0.9771675640733564,1.615656557649931,1.1494928148774302,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,0,0
41,50836,588,17,24889,84,1,237,0.4043001672403992,5,2,0.3232240268104817,0,0,21,8,736,6790,249683,171368,4236.333333333333,0.8467848937014247,3,78315,0.255889,0.2712871393541458,664.2464661618058,0.2127421039015986,0.4895939885120781,1.4569989729704496,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
